English sentence,Swahili Translation
"In developed countries, tuberculosis is less common and is found mainly in urban areas. ","Katika nchi zilizoendelea, kifua kikuu ni. chini ya kawaida na ni kupatikana hasa katika maeneo ya mijini. "
"""Koch announced a glycerine extract of the tubercle bacilli as a """"remedy"""" for tuberculosis in 1890, calling it """"tuberculin""""."" ","""Koch alitangaza dondoo glycerine ya bacilli kinundu kama """"dawa"""" ya kifua kikuu katika 1890, na kuiita 'tuberculin'."" "
"Further tests within 24 hours of the initial diagnosis revealed that Ashe had AIDS, but he did not tell the public about his diagnosis until April 1992. ","Vipimo zaidi katika saa 24 baada ya utambuzi wa kwanza vilionyesha kuwa Ashe alikuwa na UKIMWI, lakini hakuwambia watu kuhusu utambuzi huu hadi Aprili 1992. "
"Weight loss and muscle weakness, as well as the presence of other diseases, should also be taken into account. ",Kupunguza uzito na udhaifu wa misuli pamoja na kuwepo kwa magonjwa mengine kunapaswa kuzingatiwa. 
"Lung transplantation is sometimes performed for very severe COPD, particularly in younger individuals. ","Ubadilishaji wa pafu wakati mwingine hufanywa kwa walio na ugonjwa sugu mkali sana wa kufungana kwa njia za pumzi, hasa kwa watu walio na umri mdogo. "
"If the person is in the late stages of infection, rates of transmission are approximately eightfold greater. ","Iwapo mtu yuko katika awamu za mwisho za VVU, viwango vya kuambukizana ni takriban mara 8 zaidi. "
"COPD was among the most expensive conditions seen in U.S. hospitals in 2011, with a total cost of about $5.7 billion. ","Ugonjwa sugu wa kufungana kwa mapafu ulikuwa mmoja wa ugonjwa wenye gharama ya juu sana katika hospitali za Marekani mwaka wa 2011, na jumla ya gharama ya takriban dola bilioni 5.7 ref name=Tor2013/> "
"""Once treatment is begun, it is recommended that it is continued without breaks or """"holidays""""."" ","""Matibabu yanapoanzishwa, inapendekezwa yaendelezwe bila """"kupumzika""""."" "
"In COPD, breathing out may take longer than breathing in. ","Katika ugonjwa sugu wa mapafu yaliyofungana, inaweza kuchukua muda mrefu zaidi kutoa pumzi kuliko kuivuta. "
This includes decreasing rates of smoking and improving indoor and outdoor air quality. ,Hii hujumuisha juhudi za kupunguza viwango vya uvutaji na kuboresha hali ya hewa ya ndani na nje ya majengo. 
"The subspecies Mycobacterium tuberculosis, though, is rarely present in wild animals. ","subspecies Mycobacterium kifua kikuu, ingawa, ni mara chache sasa katika wanyama wa porini. "
"However, after determining that AIDS was not isolated to the gay community, it was realized that the term GRID was misleading, and the term AIDS was introduced at a meeting in July 1982. ","Hata hivyo, baada ya kutambua kuwa VVU havikuwaathiri jamii ya mashoga pekee, ilibainika kuwa neno GRID lilikuwa likipotosha, hivyo neno UKIMWI likaanzishwa kwenye mkutano mnamo Julai 1982. "
Care should be taken as they are flammable. ,Tahadhari ni muhimu kwa sababu inaweza kuwaka. 
"T cells are essential to the immune response and without them, the body cannot fight infections or kill cancerous cells. ","Seli za T ni muhimu kwa mwitikio wa kingamwili, hivyo bila ya seli hizi, mwili hauwezi kukabiliana na maambukizi wala kuharibu seli za saratani. "
WHO fact sheet of hepatitis ,WHO ukweli karatasi ya hepatitis 
South Africa has the largest population of people with HIV of any country in the world at 5.9 million. ,"Afrika Kusini ina idadi kubwa zaidi ya watu wenye VVU ulimwenguni kote, ikiwa ni watu milioni 5.9 . "
"Drug-resistant TB is a serious public health issue in many developing countries, as its treatment is longer and requires more expensive drugs. ","Sugu TB ni mbaya ya afya ya umma suala katika nchi nyingi zinazoendelea, kama tiba yake ni tena na inahitaji dawa ghali zaidi. "
"a small amount of sterile or distilled water, ",Kitakasa mikono hugawiwa kwenye ngozi kwa kuchuana mikono. 
In 1721 the first drawings of emphysema were made by Ruysh. ,Katika mwaka wa 1721 michoro ya kwanza ya emfisema ilifanywa na Ruysh. 
"In nature, the bacterium can grow only within the cells of a host organism, but M. tuberculosis can be cultured in the laboratory. ","Kwa kawaida, bakteria zinaweza kukua na kuishi tu ndani ya seli ya kiumbe viumbe, lakini M. tuberculosis' inaweza kukuzwa ya maabara. "
"Tiotropium is associated with a decrease in exacerbations and improved quality of life, and tiotropium provides those benefits better than ipratropium. ","Tiotropium inahusiana na kupungua kwa maumivu zaidi na kuboresha hali ya maisha, na tiotropium hutoa manufaa haya zaidi ya ipratropium. "
"Mycobacteria infect many different animals, including birds, rodents, and reptiles. ","Mycobacteria kuambukiza wanyama mbalimbali, ikiwa ni pamoja na ndege, panya na wanyama watambaao. "
"Additionally, theophylline may have a role in those who do not respond to other measures. ","Pia, theophylline inaweza kutumiwa kwa wasiopata nafuu kutokana na mbinu zingine. "
This low risk remains as there is a period of about 11–70 days between the potential blood donor's acquiring hepatitis C and the blood's testing positive depending on the method. ,Kuna upungufu wa maambukizi kwa sababu kuna kipindi cha siku 11 hadi 70 ambazo ni siku ambazo mtoaji damu mtarajiwa anayepata Homa ya nyongo C na damu yao kuonyesha kwamba imeambukizwa. 
"The World Health Organization has published a guide to producing large quantities of hand sanitizer from chemicals available in developing countries, where commercial hand sanitizer may not be available: ",Shirika la Afya Duniani limetoa mwongozo wa kutengeneza kitakasa mikono kwa kutumia kemikali zinazopatikana karibu katika kila nchi. 
He had been diagnosed during 1984. ,Yeye alikuwa ametambuliwa kuwa na ugonjwa huo mwaka 1984. 
There are no measures that alter this risk. ,Hakuna njia yoyote ya kupunguza hatari hii wakati wa kuzaa. 
Programs encouraging sexual abstinence do not appear to affect subsequent HIV risk. ,Miradi inayohimiza kujinyima ngono haijatambulika inaathiri vipi hatari ya kupata VVU. 
"Where resistance to isoniazid is high, ethambutol may be added for the last four months as an alternative. ","Ambapo upinzani isoniazidi ni ya juu, ethambutol inaweza kuongezwa kwa miezi minne iliyopita kama mbadala. "
"A substantial minority of young people continues to engage in high-risk practices despite knowing about HIV/AIDS, underestimating their own risk of becoming infected with HIV. ","Vijana wengi wanajihusisha katika vitendo hatari licha ya kufahamu kuhusu VVU/UKIMWI, huku wakipuuza hatari ya kuambukizwa. "
"The primary causes of death from HIV/AIDS are opportunistic infections and cancer, both of which are frequently the result of the progressive failure of the immune system. ",Sababu kuu ya vifo vinavyotokana na VVU/UKIMWI ni Maambukizi nyemelezi na saratani ambayo mara nyingi hutokana na matatizo endelevu ya mfumo wa kingamwili. 
Many people are diagnosed only after treatment ideally should have begun. ,Watu wengi hutambuliwa punde tu baada ya wakati ambao matibabu yalipaswa kuanzishwa. 
"""The Synagogue Church Of All Nations advertised an """"anointing water"""" to promote God's healing, although the group denies advising people to stop taking medication."" ","Synagogue Church Of All Nations ilitangaza maji ya upako ili kuwezesha uponyaji kutoka kwa Mungu, ingawa ilikana kuwa iliwashauri watu kukoma kutumia matibabu. "
"The duration of the symptoms varies, but is usually one or two weeks. ","Muda ya dalili hutofautiana, ingawa kwa kawaida huwa wiki 1 - 2. "
"""Tattoos or piercings performed either before the mid-1980s, """"underground,"""" or nonprofessionally are of particular concern, since sterile techniques in such settings may be lacking."" ","Uchoraji au kujitoboa mwili kama shughuli hizi zilifanywa kabla ya miaka ya kati-1980 au ilifanywa na mtu asiye na ujuzi hasa inaleta wasiwasi, kwa sababu uwezekano wa kusafisha vifaa ni ndogo sana. "
A number of factors make people more susceptible to TB infections. ,Idadi ya sababu za kufanya watu wahusike zaidi na maambukizi ya TB. 
Hopes of completely eliminating TB ended with the rise of drug-resistant strains in the 1980s. ,"Matumaini ya TB kabisa kuondoa (cf. smallpox), walikuwa kwa kimbilio baada ya kupanda ya Matatizo sugu katika miaka ya 1980. "
"The screening of blood donors is important at a national level, as is adhering to universal precautions within healthcare facilities. ","Kuwachunguza watoaji damu ni muhimu katika kiwango cha kitaifa, kama ni kufuata tahadhari za ulimwenguni ndani ya vituo vya afya. "
The granuloma may prevent dissemination of the mycobacteria and provide a local environment for interaction of cells of the immune system. ,Granuloma huzuia usambazaji wa mycobacteria na hutoa mazingira ya mahali hapo kwa ajili ya mwingiliano wa seli ya mfumo wa kinga. 
Programs to prevent the vertical transmission of HIV (from mothers to children) can reduce rates of transmission by 92–99%. ,Hatua za kuzuia kusambaza VVU kutoka kwa mama hadi mtoto zinaweza kupunguza kiwango cha maambukizi kwa asilimia 92-99. 
Acute exacerbations are typically treated by increasing the use of short-acting bronchodilators. ,Kwa kawaida maumivu Zaidi makali hutibiwa kwa kuongeza utumizi wa vitanua bronkasi vya muda mfupi. 
"Other genetic factors are being investigated, of which many are likely. ","Hatari zingine za jenetekia zingali zinachunguzwa,, ambapo kuna uwezekano wa kutambua nyingi. "
"When a cough persists for more than three months each year for at least two years, in combination with sputum production and without another explanation, it is by definition chronic bronchitis. ","Inapokuwepo kwa zaidi ya miezi mitatu kwa mwaka kwa zaidi ya miaka miwili ikiandamana na utoaji wa kikohozi na bila kisababishi kingine, basi hali hii itatambulika kama bronkitisi sugu. "
"TB infection begins when the mycobacteria reach the alveolar air sacs of the lungs, where they invade and replicate within endosomes of alveolar macrophages. ","TB maambukizi huanza wakati mycobacteria Pulmonary alveolus pulmonary alveoli, ambapo wao kuvamia na kuiga ndani endosomes ya alveolar macrophages tundu la mapafu. "
"""Circumcision in Sub-Saharan Africa """"reduces the acquisition of HIV by heterosexual men by between 38% and 66% over 24 months""""."" ","""Tohara katika eneo la Kusini kwa Sahara """"hupunguza uambukizaji wa VVU katika wanaume wanaohusiana na wanawake kimapenzi kwa kati ya 38% na 66% kwa muda wa miezi 24""""."" "
"""The World Health Organization (WHO) declared TB a """"global health emergency"""" in 1993, and in 2006, the Stop TB Partnership developed a Global Plan to Stop Tuberculosis that aimed to save 14 million lives between its launch and 2015."" ","""Shirika la Afya Duniani alitangaza TB """"ya afya ya kimataifa dharura"""" katika 1993. na katika 2006, TB Stop Ushirikiano maendeleo Mpango wa Kimataifa Stop kifua kikuu kwamba lengo la kuokoa maisha ya milioni 14 kati ya uzinduzi wake na 2015. idadi ya malengo ya wana kuweka si uwezekano wa kupatikana kwa 2015, hasa kutokana na ongezeko katika kifua kikuu HIV-kuhusishwa na kuibuka wa kifua kikuu sugu nyingi (MDR-TB)."" "
"Stage II: Mild symptoms, which may include minor mucocutaneous manifestations and recurrent upper respiratory tract infections. ",Awamu ya II: Dalili ndogo zinaweza kuhusisha kiwango cha chini cha kudhihirika kwa za tando za ute na maambukizi yanayorejea ya sehemu ya juu ya njia ya pumzi. 
"Owing to their nonspecific character, these symptoms are not often recognized as signs of HIV infection. ","Kufuatia sifa zake za kutokuwa dalili maalum, hizi mara nyingi haziwezi kutambulika kama dalili za maambukizi ya VVU. "
"There is no cure or vaccine; however, antiretroviral treatment can slow the course of the disease and may lead to a near-normal life expectancy. ","Hakuna tiba au chanjo; hata hivyo, matibabu ya kudhibiti virusi yanaweza kupunguza mwendo wa ugonjwa huu na huenda yakapelekea urefu wa maisha kuwa karibu na kawaida. "
A course of antiretrovirals administered within 48 to 72 hours after exposure to HIV-positive blood or genital secretions is referred to as post-exposure prophylaxis (PEP). ,Vipimo vya dawa za kudhibiti VVU zinazotolewa kati ya saa 48 hadi 72 baada ya hatari kwa damu yenye VVU au viowevu vya uzazi hujulikana kama proflaksisi ya baada ya hatari. 
"""René Laennec, the physician who invented the stethoscope, used the term """"emphysema"""" in his book A Treatise on the Diseases of the Chest and of Mediate Auscultation (1837) to describe lungs that did not collapse when he opened the chest during an autopsy."" ","""René Laennec, fizishiani aliyevumbua stethoskopu, alitumia neno """"emfisema"""" katika kitabu chake A Treatise on the Diseases of the Chest and of Mediate Auscultation (1837) kueleza mapafu yasiyosinyaa alipofungua kifua wakati wa otopsi."" "
"If effective treatment is not given, the death rate for active TB cases is up to 66%. ","Kama matibabu ya ufanisi hawakujaliwa, kiwango cha kifo kwa kesi kazi TB ni hadi 66%. "
"They show promise in decreasing the rate of exacerbations, but do not appear to change a person's quality of life. ",Roflumilast huonyesha ahadi katika kupunguza kiwango cha maumivu zaidi lakini haionekani kubadilisha ubora wa maisha. 
"In the United States, costs of the disease are estimated at $50 billion, most of which is due to exacerbation. ","Marekani, gharama za ugonjwa huu zinakadriwa kuwa dola bilioni 50 , ambazo nyingi ni kutokana na maumivu zaidi. "
"Prognosis varies between people, and both the CD4 count and viral load are useful for predicted outcomes. ","Prognosi ni tofauti katika watu mbalimbali, na kiwango cha CD4 pamoja na wingi wa virusi huwa muhimu katika kutabiri matokeo. "
"In the United States, about 70% of cases are caused by genotype 1, 20% by genotype 2 and about 1% by each of the other genotypes. ","Kuna aina saba muhimu za genotypes of HCV. Nchini Marekani, genotype 1 inasababisha asilimia 70 ya magonjwa, genotype 2 inasababisha asilimia 20 ya magonjwa, na kila aina ya genotypes zingine zinasababisha asilimia 1. "
"HIV is a retrovirus that primarily infects components of the human immune system such as CD4+ T cells, macrophages and dendritic cells. ","VVU ni retrovirusi ambavyo hasa huambukiza vipengele vya mfumo wa kingamwili ya binadamu kama vile seli za CD4+T, makrofaji na seli za dendraiti. "
"Tuberculosis is closely linked to both overcrowding and malnutrition, making it one of the principal diseases of poverty. ","Kifua Kikuu ni uhusiano wa karibu na wote msongamano na utapiamlo, na kuifanya moja ya magonjwa makuu ya umaskini. "
He dropped the suit in 1998 after losing before an appeals court. ,Alisitisha mashtaka mwaka 1998 baada ya kupoteza mbele ya mahakama ya rufaa. 
"Even at a late stage of the disease, it can reduce the rate of worsening lung function and delay the onset of disability and death. ","Hata katika kipindi cha mwisho cha ugonjwa, kunaweza kupunguza kiwango cha kudhoofika kwa utendakazi wa mapafu na kudhibiti mwanzo wa ulemavu na kifo. "
"In 2007, between 12% and 17% of infections in this region were attributed to medical syringe use. ","Mnamo 2007, kati ya 12% na 17% ya maambukizi katika eneo hilo yalichangiwa na matumizi ya sindano hizo. "
Twelve countries had rates greater than 80%. ,Nchi kumi na mbili zina zaidi ya asilimia 80. 
"A notable British casualty of AIDS that year was Nicholas Eden, a gay politician and son of the late prime minister Anthony Eden. ","Mgonjwa mashuhuri kutoka Uingereza mwaka huo alikuwa Nicholas Eden mwanasiasa shoga na mwana wa Waziri Mkuu, marehemu Anthony Eden. "
"Therese Frare's photograph of gay activist David Kirby, as he lay dying from AIDS while surrounded by family, was taken in April 1990. ","Picha ya Therese Frare ikionyesha mwanaharakati wa ushoga David Kirby akifariki kutokana na UKIMWI huku akizungukwa na familia yake, ilipigwa Aprili mwaka wa 1990. "
"In 2010, 8.8 million new cases of TB were diagnosed, and 1.20–1.45 million deaths occurred, most of these occurring in developing countries. ","Mwaka 2010, kulikuwa na milioni 8.8 mpya kesi ya TB kukutwa na vifo 1,450,000, zaidi ya haya yanayojitokeza katika nchi zinazoendelea. "
"An acute exacerbation (a sudden worsening of symptoms) is commonly triggered by infection or environmental pollutants, or sometimes by other factors such as improper use of medications. ",Maumivu makali (kuzidiwa ghafla na dalili) mara nyingi huchochewa na maambukizi au vichafuzi vya kimazingira au wakati mwingine na visababishi vingine kama vile kutumia matibabu vibaya. 
"Effective TB treatment is difficult, due to the unusual structure and chemical composition of the mycobacterial cell wall, which hinders the entry of drugs and makes many antibiotics ineffective. ","Ufanisi kutibu TB ni vigumu, kutokana na muundo wa kawaida na cha kemikali katika ukuta mycobacterial kiini, ambayo inazuia kuingia ya madawa ya kulevya na hufanya kiuvijasumu wengi ufanisi. "
"Macrophages, epithelioid cells, T lymphocytes, B lymphocytes, and fibroblasts aggregate to form granulomas, with lymphocytes surrounding the infected macrophages. ","Macrophages, T lymphocytes, B lymphocytes, na fibroblasts ni miongoni mwa seli zinazoungana kuunda limfu granulomas. "
HIV seeks out and destroys CCR5 expressing CD4+ T cells during acute infection. ,VVU hutafuta na kuharibu CCR5 inayotolesha seli za CD4+ T katika awamu kali ya maambukizi. 
Spirometry is then used to confirm the diagnosis. ,Kisha Kupima pumzi hutumiwa kuthibitisha utambuzi huo. 
The WHO system uses the following categories: ,Mfumo wa SAD hutumia vikundi vifuatavyo: 
"""The primary site of infection in the lungs, known as the """"Ghon focus"""", is generally located in either the upper part of the lower lobe, or the lower part of the upper lobe."" ","""tovuti ya msingi ya maambukizi katika mapafu, unaojulikana kama """"Lengo Ghon focus"""", ni kwa ujumla iko katika sehemu ama juu ya tundu ya chini, au sehemu ya chini ya tundu juu."" "
"""The word """"emphysema"""" is derived from the Greek ἐμφυσᾶν emphysan meaning """"inflate"""" -itself composed of ἐν en, meaning """"in"""", and φυσᾶν physan, meaning """"breath, blast""""."" ","""Neno """"emfisema"""" linatoka katika Kigiriki ἐμφυσᾶν emphysan kumaanisha """"kujaa hewa"""" -yenyewe ikiwa na ἐν en, ikimaanisha """"ndani"""", na φυσᾶν physan, ikimaanisha """"pumzi, blast""""."" "
The effectiveness of treatment depends to a large part on compliance. ,Ubora wa matibabu hutegemea pakubwa maafikiano. 
"Chest tightness may occur, but is not common and may be caused by another problem. ",Kubanwa kifua kunaweza kutokea ingawa hakutokei sana na kunaweza kusababishwa na tatizo lingine. 
HIV/AIDS affects the economics of both individuals and countries. ,VVU/UKIMWI huathiri uchumi wa watu na nchi. 
By September 1982 the CDC started referring to the disease as AIDS. ,"Kufikia Septemba 1982, Kituo cha Kudhibiti na Kuzuia Magonjwa kilianza kuuita UKIMWI. "
"In Canada the cost of a course of antiviral treatment is as high as 30,000 CAD in 2003, while the United States costs are between 9,200 and 17,600 in 1998 USD. ","Nchini Canada gharama ya matibabu ya kupambana na virusi yalikuwa juu kama dola 30,000 za Canada mwaka 2003, wakati Marekani gharama ni kati ya dola 9200 na 17,600 za Marekani mwaka 1998. "
"After the diagnosis of AIDS, if treatment is not available, survival ranges between 6 and 19 months. ","Baada ya utambuzi wa UKIMWI, iwapo matibabu hayapo, uwezo wa kuishi huwa kati ya miezi 6-19. "
"Both of these changes result in increased blood pressure in the pulmonary arteries, which may cause right-sided heart failure secondary to lung disease, also known as cor pulmonale. ","Mabadiliko haya yote husababisha ongezeko kwenye shinikizo la damu katika arteri za mapafu, hali inayoweza kusababisha ugonjwa wa kuvimba na kutofanya kazi kwa ventrikali ya kulia ya moyo. "
Another feature of the granulomas is the development of abnormal cell death (necrosis) in the center of tubercles. ,Kipengele kingine cha granulomas ni maendeleo ya kifo isiyo ya kawaida katikati (necrosis) katika kituo cha tubercles. 
These include: ,Haya ni pamoja na: 
"The epidemic then rapidly spread among high-risk groups (initially, sexually promiscuous men who have sex with men). ",Janga hili kisha lilienea kwa haraka katika vikundi vilivyo katika hatari kubwa ya kuambukizwa (mwanzoni ilikuwa ni wanaume waliofanya ngono na wanaume). 
"HIV-1 is thought to have jumped the species barrier on at least three separate occasions, giving rise to the three groups of the virus, M, N, and O. ","VVU-2 inadhaniwa kuruka kizuizi cha spishi katika angalau matukio matatu tofauti, hivyo kupelekea vikundi vitatu vya virusi hivi ambavyo ni M, N na O. "
"Of these 1.45 million deaths, about 0.35 million occur in those also infected with HIV. ","Vifo hivi 1,450,000, kuhusu 0,350,000 kutokea katika wale wana ambukizwa pamoja na HIV. "
The GOLD guidelines suggest dividing people into four categories based on symptoms assessment and airflow limitation. ,Miongozo ya GOLD hupendekeza kugawanya watu katika vikundi vinne kwa msingi ukadriaji na kikomo cha kutiririka hewa. 
"While steroids and LABAs may work better together, it is unclear if this slight benefit outweighs the increased risks. ","Ingawa steroidi na LABAs zinaweza kufanya kazi vyema pamoja, si bayana ikiwa manufaa haya madogo yanazidi hatari zilizoongezeka. "
Additional benefits include a decreased risk of transmission of the disease to sexual partners and a decrease in mother-to-child transmission. ,"Manufaa ya nyongeza hujumuisha upungufu wa hatari ya kusambazwa kwa ugonjwa huu hadi kwa wenzi kingono, na upungufu wa kusambazwa kwa maambukizi kutoka kwa mama hadi mtoto. "
Workplace exposure is believed to be the cause in 10–20% of cases. ,Uhatarisho kazini unaaminika kuwa kisababishi katika asilimia 10-20 ya visa. 
Rates of new infections have decreased in the Western world since the 1990s due to improved screening of blood before transfusion. ,Viwango vimepungua katika nchi za Magharibi tangu miaka ya 1990 kutokana na uchunguzi wa kuboresha damu kabla ya utoaji. 
"If multiple drug-resistant TB (MDR-TB) is detected, treatment with at least four effective antibiotics for 18 to 24 months is recommended. ","Kama nyingi TB sugu (MDR-TB) ni wanaona, matibabu na antibiotiki angalau nne madhubuti kwa ajili ya miezi 18 hadi 24 ni ilipendekeza. "
The viral load of an infected person is an important risk factor in both sexual and mother-to-child transmission. ,Wingi wa virusi kwa mtu aliyeambukizwa ni suala kuu la hatari katika usambazaji wa kingono na pia wa kutoka kwa mama hadi mtoto. 
"Smoking bans in public areas and places of work are important measures to decrease exposure to secondhand smoke, and while many places have instituted bans, more are recommended. ","Marufuku dhidi ya uvutaji katika sehemu za umma na pahali pa kazi ni njia muhimu za kupunguza kutangamana na moshi kutoka kwa watu wengine na ilhali sehemu nyingi zina marufuku ya kisheria, marufuku Zaidi yanahimizwa. "
Those who smoke additionally have Tc1 lymphocyte involvement and some people with COPD have eosinophil involvement similar to that in asthma. ,Wanaovuta pia wana kuhusika kwaTc1 limfositi na watu wengine walio na ugonjwa sugu wa kufungana kwa mapafu wana kuhusika kwa esinofili sawa na inayopatikana katika ugonjwa wa pumu. 
The total number of people with this infection is higher in some countries in Africa and Asia. ,Viwango vya maambukizi viko juu katika baadhi ya nchi za Afrika na Asia. 
"Between 50% and 70% of people also develop persistent generalized lymphadenopathy, characterized by unexplained, non-painful enlargement of more than one group of lymph nodes (other than in the groin) for over three to six months. ","Kati ya asilimia 50 na 70 ya wagonjwa pia hupata limfadenopathia ya mwili wote inayorejea, ambayo hudhihirika kwa uvimbe usio na kisababishi na usio chungu wa zaidi ya kikundi kimoja cha tezi za limfu (ila katika sehemu za uzazi) kwa zaidi ya miezi 3 hadi 6. "
"Two main components are measured to make the diagnosis, the forced expiratory volume in one second (FEV1), which is the greatest volume of air that can be breathed out in the first second of a breath, and the forced vital capacity (FVC), which is the greatest volume of air that can be breathed out in a single large breath. ","Vipengele viwili muhimu hupimwa ili kufanya utambuzi huo: kiasi cha hewa inayopumuliwa nje kwa lazima kwa sekunde moja (FEV1), ambacho ndicho kiasi kikubwa zaidi cha hewa inayoweza kupumuliwa nje katika sekunde ya kwanza ya pumzi, na kiasi muhimu cha kulazimishwa, ambacho ndicho kiasi kikubwa zaidi cha hewa inayoweza kupumuliwa nje katika pumzi moja kubwa. "
"Thus, it is recommended that HIV be considered in people presenting with an unexplained fever who may have risk factors for the infection. ","Kwa hivyo, inapendekezwa kuchunguza VVU katika watu wanaoonyesha homa isiyoelezeka ambao wanaweza kuwa na vipengele hatari vya kuambukizwa. "
Stopping smoking decreases the risk of death by 18%. ,Kukoma uvutaji hupunguza hatari ya kifo kwa asilimia 18. 
"In Africa, it primarily affects adolescents and young adults. ","matukio ya TB inatofautiana na umri Katika Afrika, kimsingi unaathiri vijana na watu wazima vijana. "
"Since then, the WHO classification has been updated and expanded several times, with the most recent version being published in 2007. ","Tangu hapo, ufasili wa Shirika hili umedurusiwa na kurefushwa mara kadhaa, toleo la hivi karibuni likiwa la mwaka wa 2007. "
"Other recommendations include influenza vaccination once a year, pneumococcal vaccination once every five years, and reduction in exposure to environmental air pollution. ","Mapendekezo mengine ni: chanjo ya influenza mara moja kwa mwaka, chanjo ya numokokasi mara moja kila baada ya miaka 5, na kupunguza kutangamana na uchafuzi wa hewa wa kimazingira. "
Working in agriculture is also a risk. ,Kufanya kazi ya kilimo pia ni hatari. 
"; Rogove, H.; Bander, J.; McCambridge, M.; et al. (December 2011). ","; Rogove, H.; Bander, J.; McCambridge, M.; Cowboy, E.; Niemeier, M. (December 2011). "
The terms chronic bronchitis and emphysema were formally defined in 1959 at the CIBA guest symposium and in 1962 at the American Thoracic Society Committee meeting on Diagnostic Standards. ,Majina bronkitisi sugu na emfisema yalifasiliwa mwaka wa 1959 katika kongamano la CIBA na katika mwaka wa 1962 katika mkutano wa kamati ya Shirika la Kifua la Marekani kuhusu viwango vya utambuzi. 
One of the first high-profile heterosexual cases of the virus was American tennis player Arthur Ashe. ,"Kimojawapo kati ya visa maarufu zaidi vilivyotokana na ngono kati ya watu wa jinsia tofauti ni kile cha Arthur Ashe, mchezaji tenisi Mmarekani. "
"MVA85A, an example of a subunit vaccine, is in trials in South Africa as of 2006, is based on a genetically modified vaccinia virus. ","MVA85A, mfano wa chanjo subunit, sasa katika majaribio nchini Afrika Kusini, ni msingi juu ya virusi vya vinasaba kufura ngozi. "
"This may be achieved by public policy efforts, cultural changes, and personal involvement. ","Hii inaweza kutimizwa kwa juhudi za sera za umma, mabadiliko ya kitamaduni, na kuhusika kwa watu binafsi. "
HIV/AIDS is a global pandemic. ,VVU/UKIMWI ni janga la kimataifa. 
"HIV is a member of the genus Lentivirus, part of the family Retroviridae. ","VVU ni mshirika wa jenasi ya Lentivirus, sehemu ya familia ya Retroviridae. "
"Sexual assault is also believed to carry an increased risk of HIV transmission as condoms are rarely worn, physical trauma to the vagina or rectum is likely, and there may be a greater risk of concurrent sexually transmitted infections. ","Ubakaji pia unaaminika kuongezeka hatari ya kusambaza VVU kwa sababu ni nadra kondomu kutumika, huwa na uwezekano wa kujeruhiwa ukeni au kinyeo, na pia kuna uwezekano wa magonjwa ya zinaa yanayoambatana na VVU. "
"The CD8+ T cell response is thought to be important in controlling virus levels, which peak and then decline, as the CD4+ T cell counts recover. ","Mwitikio wa seli za CD8+ T huchukuliwa kuwa muhimu katika kudhibiti viwango vya virusi, ambavyo hupanda na kushuka, huku viwango vya seli za CD4+ T vikirejea. "
"The chance of death from a case of tuberculosis is about 4% as of 2008, down from 8% in 1995. ","nafasi ya kifo kutokana na kesi ya kifua kikuu ni kuhusu 4% kama ya 2008, kutoka 8% mwaka 1995.. "
"As tuberculosis is uncommon in most of Canada, the United Kingdom, and the United States, BCG is administered to only those people at high risk. ","Kama kifua kikuu ni kawaida katika zaidi ya Canada, Uingereza, na Marekani, BCG ni tu unasimamiwa na watu katika hatari ya juu. "
Surveys show that a significant number of people believed—and continue to believe—in such claims. ,Takwimu zinaonyesha kuwa idadi kubwa ya watu wanaamini na wanaendelea kuamini madai hayo. 
"""Whatever the benefits of the """"fresh air"""" and labor in the sanatoria, even under the best conditions, 50% of those who entered died within five years (c. 1916)."" ","""Chochote faida ( kwa kusudi ) ya """"hewa safi"""" na ajira katika sanatoria, hata chini ya hali bora, 50% ya wale waliokuwa wakiingia alikufa ndani ya miaka mitano (circa 1916)."" "
"In many areas of the world, people are unable to afford treatment with antivirals as they either lack insurance coverage or the insurance they have will not pay for antivirals. ",Katika maeneo mengi ya dunia watu wanashindwa kumudu matibabu na madawa ya kupunguza makali ya virusi kwa sababu ya kukosa bima au bima waliyo nayo haitalipa madawa ya kupunguza makali ya virusi. 
Typical NRTIs include: zidovudine (AZT) or tenofovir (TDF) and lamivudine (3TC) or emtricitabine (FTC). ,KNKN kwa kawaida hujumuisha: zidovudine (AZT) au tenofovir (TDF) na lamivudine (3TC) au emtricitabine (FTC). 
"""Prior to the introduction of this medication, the only treatment was surgical intervention, including the """"pneumothorax technique"""", which involved collapsing an infected lung to """"rest"""" it and to allow tuberculous lesions to heal."" ","""Kabla ya kuanzishwa kwa dawa hii, matibabu tu (isipokuwa sanatoria) alikuwa upasuaji kuingilia, ikiwa ni pamoja na """"""""mbinu pneumothorax"""", ambayo wanaohusika kuanguka uvimbe walioambukizwa na """"kupumzika"""" ni na kuruhusu vidonda tuberculous kuponya."" "
"One approach involves adding a subunit vaccine to BCG, while the other strategy is attempting to create new and better live vaccines. ","Moja inahusisha mbinu kuongeza chanjo subunit kwa BCG, wakati mkakati mwingine ni kujaribu kujenga mpya na bora chanjo hai. "
The only available vaccine as of 2011 is Bacillus Calmette-Guérin (BCG). ,Chanjo tu sasa inapatikana kama ya 2011 ni bacillus Calmette– Guérin (BCG). 
It resulted in an estimated economic cost of $2.1 trillion in 2010. ,Ugonjwa huu ulisababisha hasara ya kiuchumi iliyokadiriwa kuwa dola trilioni 2.1 mwaka 2010. 
